Outlook,Temperature,Humidity,Wind,PlayTennis,Lens Age,Spectacle Prescription,Astigmatism,Tear Production Rate,Recommended Lenses,Age,Cost
Sunny,Hot,High,Strong,No,presbyopic,myope,no,normal,none,42,39308.7
Overcast,Hot,High,Weak,Yes,presbyopic,myope,yes,reduced,none,67,43530
Rain,Mild,High,Weak,Yes,presbyopic,myope,yes,normal,hard,57,49874.4
Rain,Cool,Normal,Weak,Yes,presbyopic,hypermetrope,no,reduced,none,47,27434.8
Rain,Cool,Normal,Strong,No,presbyopic,hypermetrope,no,normal,soft,67,50474.6
Overcast,Cool,Normal,Strong,Yes,presbyopic,hypermetrope,yes,reduced,none,56,24888.2
Sunny,Mild,High,Weak,No,presbyopic,hypermetrope,yes,normal,none,37,28021.6
Sunny,Cool,Normal,Weak,Yes,young,myope,no,reduced,none,27,12279.5
Rain,Mild,Normal,Weak,Yes,young,myope,no,normal,soft,59,30189.4
Sunny,Mild,Normal,Strong,Yes,young,myope,yes,reduced,none,31,28969.4
Overcast,Mild,High,Strong,Yes,young,myope,yes,normal,hard,31,14058.5
Overcast,Hot,Normal,Weak,Yes,young,hypermetrope,no,reduced,none,32,30404.3
Rain,Mild,High,Strong,No,young,hypermetrope,no,normal,soft,57,41438.2
Sunny,Hot,High,Weak,No,young,hypermetrope,yes,reduced,none,49,16711.3
Sunny,Hot,High,Strong,No,young,hypermetrope,yes,normal,hard,65,52255.9
Overcast,Hot,High,Weak,Yes,pre-presbyopic,myope,no,reduced,none,22,17866.9
Rain,Mild,High,Weak,Yes,pre-presbyopic,myope,no,normal,soft,26,18067.5
Rain,Cool,Normal,Weak,Yes,pre-presbyopic,myope,yes,reduced,none,23,12823.7
Rain,Cool,Normal,Strong,No,pre-presbyopic,myope,yes,normal,hard,26,11299.3
Overcast,Cool,Normal,Strong,Yes,pre-presbyopic,hypermetrope,no,reduced,none,59,56031.1
Sunny,Mild,High,Weak,No,pre-presbyopic,hypermetrope,no,normal,soft,67,35263.5
Sunny,Cool,Normal,Weak,Yes,pre-presbyopic,hypermetrope,yes,reduced,none,34,19968.1
Rain,Mild,Normal,Weak,Yes,pre-presbyopic,hypermetrope,yes,normal,none,50,27825.5
Sunny,Mild,Normal,Strong,Yes,presbyopic,myope,no,reduced,none,46,37773.9
Overcast,Mild,High,Strong,Yes,presbyopic,myope,no,normal,none,23,7606.25
Overcast,Hot,Normal,Weak,Yes,presbyopic,myope,yes,reduced,none,26,21384.4
Rain,Mild,High,Strong,No,presbyopic,myope,yes,normal,hard,40,20347
Sunny,Hot,High,Weak,No,presbyopic,hypermetrope,no,reduced,none,36,21332.3
Sunny,Hot,High,Strong,No,presbyopic,hypermetrope,no,normal,soft,65,57671.7
Overcast,Hot,High,Weak,Yes,presbyopic,hypermetrope,yes,reduced,none,45,36057.8
Rain,Mild,High,Weak,Yes,presbyopic,hypermetrope,yes,normal,none,23,14290.5
Rain,Cool,Normal,Weak,Yes,young,myope,no,reduced,none,42,17882.9
Rain,Cool,Normal,Strong,No,young,myope,no,normal,soft,21,10629.1
Overcast,Cool,Normal,Strong,Yes,young,myope,yes,reduced,none,62,24262.8
Sunny,Mild,High,Weak,No,young,myope,yes,normal,hard,49,26097.9
Sunny,Cool,Normal,Weak,Yes,young,hypermetrope,no,reduced,none,28,23371
Rain,Mild,Normal,Weak,Yes,young,hypermetrope,no,normal,soft,38,21495.6
Sunny,Mild,Normal,Strong,Yes,young,hypermetrope,yes,reduced,none,36,12166.9
Overcast,Mild,High,Strong,Yes,young,hypermetrope,yes,normal,hard,22,17180.2
Overcast,Hot,Normal,Weak,Yes,pre-presbyopic,myope,no,reduced,none,40,28882.3
Rain,Mild,High,Strong,No,pre-presbyopic,myope,no,normal,soft,40,21612.2
Sunny,Hot,High,Weak,No,pre-presbyopic,myope,yes,reduced,none,60,46358.4
Sunny,Hot,High,Strong,No,pre-presbyopic,myope,yes,normal,hard,23,19166
Overcast,Hot,High,Weak,Yes,pre-presbyopic,hypermetrope,no,reduced,none,21,17921.8
Rain,Mild,High,Weak,Yes,pre-presbyopic,hypermetrope,no,normal,soft,58,33229
Rain,Cool,Normal,Weak,Yes,pre-presbyopic,hypermetrope,yes,reduced,none,48,30396.1
Rain,Cool,Normal,Strong,No,pre-presbyopic,hypermetrope,yes,normal,none,63,34625.2
Overcast,Cool,Normal,Strong,Yes,presbyopic,myope,no,reduced,none,20,16672.8
Sunny,Mild,High,Weak,No,presbyopic,myope,no,normal,none,67,60747.5
Sunny,Cool,Normal,Weak,Yes,presbyopic,myope,yes,reduced,none,62,56394.3
Rain,Mild,Normal,Weak,Yes,presbyopic,myope,yes,normal,hard,36,13236.4
Sunny,Mild,Normal,Strong,Yes,presbyopic,hypermetrope,no,reduced,none,31,28409.4
Overcast,Mild,High,Strong,Yes,presbyopic,hypermetrope,no,normal,soft,42,27056.5
Overcast,Hot,Normal,Weak,Yes,presbyopic,hypermetrope,yes,reduced,none,18,9362.58
Rain,Mild,High,Strong,No,presbyopic,hypermetrope,yes,normal,none,46,28702.7
Sunny,Hot,High,Weak,No,young,myope,no,reduced,none,25,22366.1
Sunny,Hot,High,Strong,No,young,myope,no,normal,soft,65,24477.5
Overcast,Hot,High,Weak,Yes,young,myope,yes,reduced,none,40,36972.4
Rain,Mild,High,Weak,Yes,young,myope,yes,normal,hard,32,22327.8
Rain,Cool,Normal,Weak,Yes,young,hypermetrope,no,reduced,none,18,15610.2
Rain,Cool,Normal,Strong,No,young,hypermetrope,no,normal,soft,64,54314.5
Overcast,Cool,Normal,Strong,Yes,young,hypermetrope,yes,reduced,none,43,39175.8
Sunny,Mild,High,Weak,No,young,hypermetrope,yes,normal,hard,22,13739
Sunny,Cool,Normal,Weak,Yes,pre-presbyopic,myope,no,reduced,none,25,9485.84
Rain,Mild,Normal,Weak,Yes,pre-presbyopic,myope,no,normal,soft,39,24675.7
Sunny,Mild,Normal,Strong,Yes,pre-presbyopic,myope,yes,reduced,none,58,28253.6
Overcast,Mild,High,Strong,Yes,pre-presbyopic,myope,yes,normal,hard,33,14136.5
Overcast,Hot,Normal,Weak,Yes,pre-presbyopic,hypermetrope,no,reduced,none,52,37162.1
Rain,Mild,High,Strong,No,pre-presbyopic,hypermetrope,no,normal,soft,23,13519.2
Sunny,Hot,High,Weak,No,pre-presbyopic,hypermetrope,yes,reduced,none,44,39253.6
Sunny,Hot,High,Strong,No,pre-presbyopic,hypermetrope,yes,normal,none,51,46323.8
Overcast,Hot,High,Weak,Yes,presbyopic,myope,no,reduced,none,26,20950.7
Rain,Mild,High,Weak,Yes,presbyopic,myope,no,normal,none,42,22495.7
Rain,Cool,Normal,Weak,Yes,presbyopic,myope,yes,reduced,none,34,32548.9
Rain,Cool,Normal,Strong,No,presbyopic,myope,yes,normal,hard,54,24583.4
Overcast,Cool,Normal,Strong,Yes,presbyopic,hypermetrope,no,reduced,none,18,8639.24
Sunny,Mild,High,Weak,No,presbyopic,hypermetrope,no,normal,soft,47,17139.5
Sunny,Cool,Normal,Weak,Yes,presbyopic,hypermetrope,yes,reduced,none,24,13667.7
Rain,Mild,Normal,Weak,Yes,presbyopic,hypermetrope,yes,normal,none,19,8162.42
Sunny,Mild,Normal,Strong,Yes,young,myope,no,reduced,none,37,15349.6
Overcast,Mild,High,Strong,Yes,young,myope,no,normal,soft,45,29231.4
Overcast,Hot,Normal,Weak,Yes,young,myope,yes,reduced,none,49,41462.3
Rain,Mild,High,Strong,No,young,myope,yes,normal,hard,67,57398.1
Sunny,Hot,High,Weak,No,young,hypermetrope,no,reduced,none,35,11520.8
Sunny,Hot,High,Strong,No,young,hypermetrope,no,normal,soft,63,52117.3
Overcast,Hot,High,Weak,Yes,young,hypermetrope,yes,reduced,none,38,26281.4
Rain,Mild,High,Weak,Yes,young,hypermetrope,yes,normal,hard,48,25683.4
Rain,Cool,Normal,Weak,Yes,pre-presbyopic,myope,no,reduced,none,28,11920.7
Rain,Cool,Normal,Strong,No,pre-presbyopic,myope,no,normal,soft,46,30658.7
Overcast,Cool,Normal,Strong,Yes,pre-presbyopic,myope,yes,reduced,none,66,36646.4
Sunny,Mild,High,Weak,No,pre-presbyopic,myope,yes,normal,hard,61,30760.4
Sunny,Cool,Normal,Weak,Yes,pre-presbyopic,hypermetrope,no,reduced,none,18,16109.9
Rain,Mild,Normal,Weak,Yes,pre-presbyopic,hypermetrope,no,normal,soft,54,18036.7
Sunny,Mild,Normal,Strong,Yes,pre-presbyopic,hypermetrope,yes,reduced,none,45,42628.3
Overcast,Mild,High,Strong,Yes,pre-presbyopic,hypermetrope,yes,normal,none,60,22110.1
Overcast,Hot,Normal,Weak,Yes,presbyopic,myope,no,reduced,none,45,37689.1
Rain,Mild,High,Strong,No,presbyopic,myope,no,normal,none,31,23171.8
Sunny,Hot,High,Weak,No,presbyopic,myope,yes,reduced,none,39,21951.3
Sunny,Hot,High,Strong,No,presbyopic,myope,yes,normal,hard,53,38103.4
Overcast,Hot,High,Weak,Yes,presbyopic,hypermetrope,no,reduced,none,35,22882.9
Rain,Mild,High,Weak,Yes,presbyopic,hypermetrope,no,normal,soft,25,11043.7
Rain,Cool,Normal,Weak,Yes,presbyopic,hypermetrope,yes,reduced,none,32,24027.6
Rain,Cool,Normal,Strong,No,presbyopic,hypermetrope,yes,normal,none,36,28495.1
Overcast,Cool,Normal,Strong,Yes,young,myope,no,reduced,none,24,9465.21
Sunny,Mild,High,Weak,No,young,myope,no,normal,soft,39,34852.3
Sunny,Cool,Normal,Weak,Yes,young,myope,yes,reduced,none,24,21268.4
Rain,Mild,Normal,Weak,Yes,young,myope,yes,normal,hard,57,50849.2
Sunny,Mild,Normal,Strong,Yes,young,hypermetrope,no,reduced,none,27,18555.9
Overcast,Mild,High,Strong,Yes,young,hypermetrope,no,normal,soft,66,52769.9
Overcast,Hot,Normal,Weak,Yes,young,hypermetrope,yes,reduced,none,18,11601.4
Rain,Mild,High,Strong,No,young,hypermetrope,yes,normal,hard,33,29541.7
Sunny,Hot,High,Weak,No,pre-presbyopic,myope,no,reduced,none,48,17861
Sunny,Hot,High,Strong,No,pre-presbyopic,myope,no,normal,soft,23,21042
Overcast,Hot,High,Weak,Yes,pre-presbyopic,myope,yes,reduced,none,44,26688.1
Rain,Mild,High,Weak,Yes,pre-presbyopic,myope,yes,normal,hard,39,26900.6
Rain,Cool,Normal,Weak,Yes,pre-presbyopic,hypermetrope,no,reduced,none,65,38080.9
Rain,Cool,Normal,Strong,No,pre-presbyopic,hypermetrope,no,normal,soft,60,37554.1
Overcast,Cool,Normal,Strong,Yes,pre-presbyopic,hypermetrope,yes,reduced,none,20,18184.6
Sunny,Mild,High,Weak,No,pre-presbyopic,hypermetrope,yes,normal,none,45,28864.9
Sunny,Cool,Normal,Weak,Yes,presbyopic,myope,no,reduced,none,66,48346.1
Rain,Mild,Normal,Weak,Yes,presbyopic,myope,no,normal,none,64,53104.3
Sunny,Mild,Normal,Strong,Yes,presbyopic,myope,yes,reduced,none,51,19416.8
Overcast,Mild,High,Strong,Yes,presbyopic,myope,yes,normal,hard,34,23638.1
Overcast,Hot,Normal,Weak,Yes,presbyopic,hypermetrope,no,reduced,none,65,42378.2
Rain,Mild,High,Strong,No,presbyopic,hypermetrope,no,normal,soft,50,39745.3
Sunny,Hot,High,Weak,No,presbyopic,hypermetrope,yes,reduced,none,66,45189.8
Sunny,Hot,High,Strong,No,presbyopic,hypermetrope,yes,normal,none,63,37930.9
Overcast,Hot,High,Weak,Yes,young,myope,no,reduced,none,53,24042
Rain,Mild,High,Weak,Yes,young,myope,no,normal,soft,33,31207.1
Rain,Cool,Normal,Weak,Yes,young,myope,yes,reduced,none,38,24424.3
Rain,Cool,Normal,Strong,No,young,myope,yes,normal,hard,56,24607.8
Overcast,Cool,Normal,Strong,Yes,young,hypermetrope,no,reduced,none,48,43057
Sunny,Mild,High,Weak,No,young,hypermetrope,no,normal,soft,49,30198.5
Sunny,Cool,Normal,Weak,Yes,young,hypermetrope,yes,reduced,none,54,50186.1
Rain,Mild,Normal,Weak,Yes,young,hypermetrope,yes,normal,hard,41,22916.1
Sunny,Mild,Normal,Strong,Yes,pre-presbyopic,myope,no,reduced,none,19,9592.73
Overcast,Mild,High,Strong,Yes,pre-presbyopic,myope,no,normal,soft,52,34253.6
Overcast,Hot,Normal,Weak,Yes,pre-presbyopic,myope,yes,reduced,none,52,22792.3
Rain,Mild,High,Strong,No,pre-presbyopic,myope,yes,normal,hard,64,51620.8
Sunny,Hot,High,Weak,No,pre-presbyopic,hypermetrope,no,reduced,none,56,19918.9
Sunny,Hot,High,Strong,No,pre-presbyopic,hypermetrope,no,normal,soft,56,29625.1
Overcast,Hot,High,Weak,Yes,pre-presbyopic,hypermetrope,yes,reduced,none,19,12549
Rain,Mild,High,Weak,Yes,pre-presbyopic,hypermetrope,yes,normal,none,56,51299.3
Rain,Cool,Normal,Weak,Yes,presbyopic,myope,no,reduced,none,27,17364.8
Rain,Cool,Normal,Strong,No,presbyopic,myope,no,normal,none,59,29866.9
Overcast,Cool,Normal,Strong,Yes,presbyopic,myope,yes,reduced,none,56,47750.2
Sunny,Mild,High,Weak,No,presbyopic,myope,yes,normal,hard,21,11281.5
Sunny,Cool,Normal,Weak,Yes,presbyopic,hypermetrope,no,reduced,none,64,34073.8
Rain,Mild,Normal,Weak,Yes,presbyopic,hypermetrope,no,normal,soft,62,46870.4
Sunny,Mild,Normal,Strong,Yes,presbyopic,hypermetrope,yes,reduced,none,44,38453.7
Overcast,Mild,High,Strong,Yes,presbyopic,hypermetrope,yes,normal,none,24,7756.36
Overcast,Hot,Normal,Weak,Yes,young,myope,no,reduced,none,52,28413.8
Rain,Mild,High,Strong,No,young,myope,no,normal,soft,67,47198.6
Sunny,Hot,High,Weak,No,young,myope,yes,reduced,none,41,20866.3
Sunny,Hot,High,Strong,No,young,myope,yes,normal,hard,58,33204.3
Overcast,Hot,High,Weak,Yes,young,hypermetrope,no,reduced,none,40,24823.5
Rain,Mild,High,Weak,Yes,young,hypermetrope,no,normal,soft,19,17986.8
Rain,Cool,Normal,Weak,Yes,young,hypermetrope,yes,reduced,none,20,9909.82
Rain,Cool,Normal,Strong,No,young,hypermetrope,yes,normal,hard,56,26542.8
Overcast,Cool,Normal,Strong,Yes,pre-presbyopic,myope,no,reduced,none,46,32583.5
Sunny,Mild,High,Weak,No,pre-presbyopic,myope,no,normal,soft,30,14606.6
Sunny,Cool,Normal,Weak,Yes,pre-presbyopic,myope,yes,reduced,none,40,34836.8
Rain,Mild,Normal,Weak,Yes,pre-presbyopic,myope,yes,normal,hard,36,26920.8
Sunny,Mild,Normal,Strong,Yes,pre-presbyopic,hypermetrope,no,reduced,none,57,38248.3
Overcast,Mild,High,Strong,Yes,pre-presbyopic,hypermetrope,no,normal,soft,49,15689.1
Overcast,Hot,Normal,Weak,Yes,pre-presbyopic,hypermetrope,yes,reduced,none,61,30157.7
Rain,Mild,High,Strong,No,pre-presbyopic,hypermetrope,yes,normal,none,29,14642.2
Sunny,Hot,High,Weak,No,presbyopic,myope,no,reduced,none,48,15933.3
Sunny,Hot,High,Strong,No,presbyopic,myope,no,normal,none,56,44288.3
Overcast,Hot,High,Weak,Yes,presbyopic,myope,yes,reduced,none,40,22197.1
Rain,Mild,High,Weak,Yes,presbyopic,myope,yes,normal,hard,58,38248.3
Rain,Cool,Normal,Weak,Yes,presbyopic,hypermetrope,no,reduced,none,60,22053.2
Rain,Cool,Normal,Strong,No,presbyopic,hypermetrope,no,normal,soft,58,25468.5
Overcast,Cool,Normal,Strong,Yes,presbyopic,hypermetrope,yes,reduced,none,67,23485.9
Sunny,Mild,High,Weak,No,presbyopic,hypermetrope,yes,normal,none,40,25768.6
Sunny,Cool,Normal,Weak,Yes,young,myope,no,reduced,none,48,34182.2
Rain,Mild,Normal,Weak,Yes,young,myope,no,normal,soft,64,57444.5
Sunny,Mild,Normal,Strong,Yes,young,myope,yes,reduced,none,43,38059.8
Overcast,Mild,High,Strong,Yes,young,myope,yes,normal,hard,34,19481.3
Overcast,Hot,Normal,Weak,Yes,young,hypermetrope,no,reduced,none,26,19563.8
Rain,Mild,High,Strong,No,young,hypermetrope,no,normal,soft,48,38598.4
Sunny,Hot,High,Weak,No,young,hypermetrope,yes,reduced,none,35,20754.3
Sunny,Hot,High,Strong,No,young,hypermetrope,yes,normal,hard,24,13864.6
Overcast,Hot,High,Weak,Yes,pre-presbyopic,myope,no,reduced,none,47,36599
Rain,Mild,High,Weak,Yes,pre-presbyopic,myope,no,normal,soft,52,45856.1
Rain,Cool,Normal,Weak,Yes,pre-presbyopic,myope,yes,reduced,none,31,22362.3
Rain,Cool,Normal,Strong,No,pre-presbyopic,myope,yes,normal,hard,41,21984
Overcast,Cool,Normal,Strong,Yes,pre-presbyopic,hypermetrope,no,reduced,none,23,11073
Sunny,Mild,High,Weak,No,pre-presbyopic,hypermetrope,no,normal,soft,27,18158.5
Sunny,Cool,Normal,Weak,Yes,pre-presbyopic,hypermetrope,yes,reduced,none,22,7304.2
Rain,Mild,Normal,Weak,Yes,pre-presbyopic,hypermetrope,yes,normal,none,67,58092
Sunny,Mild,Normal,Strong,Yes,presbyopic,myope,no,reduced,none,26,16518.6
Overcast,Mild,High,Strong,Yes,presbyopic,myope,no,normal,none,58,46461.5
Overcast,Hot,Normal,Weak,Yes,presbyopic,myope,yes,reduced,none,27,20058.7
Rain,Mild,High,Strong,No,presbyopic,myope,yes,normal,hard,36,12533.2
Sunny,Hot,High,Weak,No,presbyopic,hypermetrope,no,reduced,none,31,22848.5
Sunny,Hot,High,Strong,No,presbyopic,hypermetrope,no,normal,soft,28,25699.4
Overcast,Hot,High,Weak,Yes,presbyopic,hypermetrope,yes,reduced,none,57,21612.6
Rain,Mild,High,Weak,Yes,presbyopic,hypermetrope,yes,normal,none,64,48950.9
Rain,Cool,Normal,Weak,Yes,young,myope,no,reduced,none,49,41438
Rain,Cool,Normal,Strong,No,young,myope,no,normal,soft,22,11411
Overcast,Cool,Normal,Strong,Yes,young,myope,yes,reduced,none,58,43940.6
Sunny,Mild,High,Weak,No,young,myope,yes,normal,hard,20,17239.5
Sunny,Cool,Normal,Weak,Yes,young,hypermetrope,no,reduced,none,44,30488.7
Rain,Mild,Normal,Weak,Yes,young,hypermetrope,no,normal,soft,65,29866.3
Sunny,Mild,Normal,Strong,Yes,young,hypermetrope,yes,reduced,none,53,32184.4
Overcast,Mild,High,Strong,Yes,young,hypermetrope,yes,normal,hard,34,17308.7
Overcast,Hot,Normal,Weak,Yes,pre-presbyopic,myope,no,reduced,none,35,27863.9
Rain,Mild,High,Strong,No,pre-presbyopic,myope,no,normal,soft,48,28920.6
Sunny,Hot,High,Weak,No,pre-presbyopic,myope,yes,reduced,none,64,58367.3
Sunny,Hot,High,Strong,No,pre-presbyopic,myope,yes,normal,hard,46,16849.3
Overcast,Hot,High,Weak,Yes,pre-presbyopic,hypermetrope,no,reduced,none,42,28138.5
Rain,Mild,High,Weak,Yes,pre-presbyopic,hypermetrope,no,normal,soft,47,23038.2
Rain,Cool,Normal,Weak,Yes,pre-presbyopic,hypermetrope,yes,reduced,none,23,11736.9
Rain,Cool,Normal,Strong,No,pre-presbyopic,hypermetrope,yes,normal,none,35,16479.5
Overcast,Cool,Normal,Strong,Yes,presbyopic,myope,no,reduced,none,64,31415.7
Sunny,Mild,High,Weak,No,presbyopic,myope,no,normal,none,18,12117.3
Sunny,Cool,Normal,Weak,Yes,presbyopic,myope,yes,reduced,none,19,15417.1
Rain,Mild,Normal,Weak,Yes,presbyopic,myope,yes,normal,hard,40,29414.6
Sunny,Mild,Normal,Strong,Yes,presbyopic,hypermetrope,no,reduced,none,47,44682.1
Overcast,Mild,High,Strong,Yes,presbyopic,hypermetrope,no,normal,soft,43,36281
Overcast,Hot,Normal,Weak,Yes,presbyopic,hypermetrope,yes,reduced,none,38,33302.8
Rain,Mild,High,Strong,No,presbyopic,hypermetrope,yes,normal,none,21,15797.1
Sunny,Hot,High,Weak,No,young,myope,no,reduced,none,40,31864.8
Sunny,Hot,High,Strong,No,young,myope,no,normal,soft,52,43719.5
Overcast,Hot,High,Weak,Yes,young,myope,yes,reduced,none,35,30799.5
Rain,Mild,High,Weak,Yes,young,myope,yes,normal,hard,53,48971.6
Rain,Cool,Normal,Weak,Yes,young,hypermetrope,no,reduced,none,38,34061.4
Rain,Cool,Normal,Strong,No,young,hypermetrope,no,normal,soft,42,28938.6
Overcast,Cool,Normal,Strong,Yes,young,hypermetrope,yes,reduced,none,43,38540
Sunny,Mild,High,Weak,No,young,hypermetrope,yes,normal,hard,59,27045.1
Sunny,Cool,Normal,Weak,Yes,pre-presbyopic,myope,no,reduced,none,59,51284.3
Rain,Mild,Normal,Weak,Yes,pre-presbyopic,myope,no,normal,soft,24,16352.2
Sunny,Mild,Normal,Strong,Yes,pre-presbyopic,myope,yes,reduced,none,27,11866.4
Overcast,Mild,High,Strong,Yes,pre-presbyopic,myope,yes,normal,hard,32,13267.6
Overcast,Hot,Normal,Weak,Yes,pre-presbyopic,hypermetrope,no,reduced,none,65,61554.6
Rain,Mild,High,Strong,No,pre-presbyopic,hypermetrope,no,normal,soft,18,13700.2
Sunny,Hot,High,Weak,No,pre-presbyopic,hypermetrope,yes,reduced,none,66,46963.9
Sunny,Hot,High,Strong,No,pre-presbyopic,hypermetrope,yes,normal,none,41,23475.6
Overcast,Hot,High,Weak,Yes,presbyopic,myope,no,reduced,none,64,24554.1
Rain,Mild,High,Weak,Yes,presbyopic,myope,no,normal,none,23,18050
Rain,Cool,Normal,Weak,Yes,presbyopic,myope,yes,reduced,none,29,15237.6
Rain,Cool,Normal,Strong,No,presbyopic,myope,yes,normal,hard,28,20555
Overcast,Cool,Normal,Strong,Yes,presbyopic,hypermetrope,no,reduced,none,57,28421.7
Sunny,Mild,High,Weak,No,presbyopic,hypermetrope,no,normal,soft,38,21876.5
Sunny,Cool,Normal,Weak,Yes,presbyopic,hypermetrope,yes,reduced,none,34,12810.2
Rain,Mild,Normal,Weak,Yes,presbyopic,hypermetrope,yes,normal,none,43,15109.4
Sunny,Mild,Normal,Strong,Yes,young,myope,no,reduced,none,63,37414.7
Overcast,Mild,High,Strong,Yes,young,myope,no,normal,soft,62,41521.6
Overcast,Hot,Normal,Weak,Yes,young,myope,yes,reduced,none,51,25372.8
Rain,Mild,High,Strong,No,young,myope,yes,normal,hard,61,21139.8
Sunny,Hot,High,Weak,No,young,hypermetrope,no,reduced,none,41,27757.6
Sunny,Hot,High,Strong,No,young,hypermetrope,no,normal,soft,31,22678.1
Overcast,Hot,High,Weak,Yes,young,hypermetrope,yes,reduced,none,33,12178.5
Rain,Mild,High,Weak,Yes,young,hypermetrope,yes,normal,hard,43,26106.7
Rain,Cool,Normal,Weak,Yes,pre-presbyopic,myope,no,reduced,none,40,27417.6
Rain,Cool,Normal,Strong,No,pre-presbyopic,myope,no,normal,soft,47,23337.2
Overcast,Cool,Normal,Strong,Yes,pre-presbyopic,myope,yes,reduced,none,46,43395.5
Sunny,Mild,High,Weak,No,pre-presbyopic,myope,yes,normal,hard,30,11536.2
Sunny,Cool,Normal,Weak,Yes,pre-presbyopic,hypermetrope,no,reduced,none,47,44658.6
Rain,Mild,Normal,Weak,Yes,pre-presbyopic,hypermetrope,no,normal,soft,44,32762.5
Sunny,Mild,Normal,Strong,Yes,pre-presbyopic,hypermetrope,yes,reduced,none,23,16403.8
Overcast,Mild,High,Strong,Yes,pre-presbyopic,hypermetrope,yes,normal,none,28,21184.7
Overcast,Hot,Normal,Weak,Yes,presbyopic,myope,no,reduced,none,64,49917.3
Rain,Mild,High,Strong,No,presbyopic,myope,no,normal,none,35,21623.8
Sunny,Hot,High,Weak,No,presbyopic,myope,yes,reduced,none,19,16625.9
Sunny,Hot,High,Strong,No,presbyopic,myope,yes,normal,hard,27,14014.5
Overcast,Hot,High,Weak,Yes,presbyopic,hypermetrope,no,reduced,none,27,20409.3
Rain,Mild,High,Weak,Yes,presbyopic,hypermetrope,no,normal,soft,58,31671.3
Rain,Cool,Normal,Weak,Yes,presbyopic,hypermetrope,yes,reduced,none,46,17149.2
Rain,Cool,Normal,Strong,No,presbyopic,hypermetrope,yes,normal,none,61,27756.3
Overcast,Cool,Normal,Strong,Yes,young,myope,no,reduced,none,59,40949.9
Sunny,Mild,High,Weak,No,young,myope,no,normal,soft,47,43743.2
Sunny,Cool,Normal,Weak,Yes,young,myope,yes,reduced,none,44,38459.9
Rain,Mild,Normal,Weak,Yes,young,myope,yes,normal,hard,50,40972.9
Sunny,Mild,Normal,Strong,Yes,young,hypermetrope,no,reduced,none,64,46587.9
Overcast,Mild,High,Strong,Yes,young,hypermetrope,no,normal,soft,51,43799.6
Overcast,Hot,Normal,Weak,Yes,young,hypermetrope,yes,reduced,none,46,18912.2
Rain,Mild,High,Strong,No,young,hypermetrope,yes,normal,hard,39,27765.8
Sunny,Hot,High,Weak,No,pre-presbyopic,myope,no,reduced,none,58,33007.3
Sunny,Hot,High,Strong,No,pre-presbyopic,myope,no,normal,soft,32,26325.3
Overcast,Hot,High,Weak,Yes,pre-presbyopic,myope,yes,reduced,none,22,15308.2
Rain,Mild,High,Weak,Yes,pre-presbyopic,myope,yes,normal,hard,63,59805.6
Rain,Cool,Normal,Weak,Yes,pre-presbyopic,hypermetrope,no,reduced,none,35,28658.3
Rain,Cool,Normal,Strong,No,pre-presbyopic,hypermetrope,no,normal,soft,59,23175
Overcast,Cool,Normal,Strong,Yes,pre-presbyopic,hypermetrope,yes,reduced,none,22,11595.4
Sunny,Mild,High,Weak,No,pre-presbyopic,hypermetrope,yes,normal,none,60,50409.9
Sunny,Cool,Normal,Weak,Yes,presbyopic,myope,no,reduced,none,23,11215.3
Rain,Mild,Normal,Weak,Yes,presbyopic,myope,no,normal,none,29,13327.8
Sunny,Mild,Normal,Strong,Yes,presbyopic,myope,yes,reduced,none,44,16088.8
Overcast,Mild,High,Strong,Yes,presbyopic,myope,yes,normal,hard,63,43943
Overcast,Hot,Normal,Weak,Yes,presbyopic,hypermetrope,no,reduced,none,25,14505.3
Rain,Mild,High,Strong,No,presbyopic,hypermetrope,no,normal,soft,37,33886.4
Sunny,Hot,High,Weak,No,presbyopic,hypermetrope,yes,reduced,none,48,16662.5
Sunny,Hot,High,Strong,No,presbyopic,hypermetrope,yes,normal,none,35,20262.6
Overcast,Hot,High,Weak,Yes,young,myope,no,reduced,none,51,33615.4
Rain,Mild,High,Weak,Yes,young,myope,no,normal,soft,27,22007.1
Rain,Cool,Normal,Weak,Yes,young,myope,yes,reduced,none,56,28981.1
Rain,Cool,Normal,Strong,No,young,myope,yes,normal,hard,38,12163.9
Overcast,Cool,Normal,Strong,Yes,young,hypermetrope,no,reduced,none,36,17247.7
Sunny,Mild,High,Weak,No,young,hypermetrope,no,normal,soft,27,12683.6
Sunny,Cool,Normal,Weak,Yes,young,hypermetrope,yes,reduced,none,34,16291
Rain,Mild,Normal,Weak,Yes,young,hypermetrope,yes,normal,hard,44,18707.3
Sunny,Mild,Normal,Strong,Yes,pre-presbyopic,myope,no,reduced,none,43,19326.9
Overcast,Mild,High,Strong,Yes,pre-presbyopic,myope,no,normal,soft,32,14511.8
Overcast,Hot,Normal,Weak,Yes,pre-presbyopic,myope,yes,reduced,none,21,10672
Rain,Mild,High,Strong,No,pre-presbyopic,myope,yes,normal,hard,30,25830.5
Sunny,Hot,High,Weak,No,pre-presbyopic,hypermetrope,no,reduced,none,55,43499.5
Sunny,Hot,High,Strong,No,pre-presbyopic,hypermetrope,no,normal,soft,64,59175.1
Overcast,Hot,High,Weak,Yes,pre-presbyopic,hypermetrope,yes,reduced,none,36,27642.9
